audio_path,transcript,speaker_id
datasets\audio_resampled\folklore _72_0001_0036.wav,តានិងយាយក៏បានពិភាក្សាគ្នាទៀតថា ស្អែកឡើងចាំឱ្យតាចូល​ទៅ​ក្នុង​ការុង​មួយ​ ហើយការុង​មួយ​ទៀត​ច្រក​អង្ករ​​។,f-adt1-0005
datasets\audio_resampled\popular_book_05_0001_0005.wav,ពួកគាត់បានរួមគ្នាស្រាវជ្រាវ និពន្ធ និងកែសម្រួលតាមគោលការណ៍ណែនាំរបស់ក្រសួង ដើម្បីធានាថាខ្លឹមសារមានគុណភាព សមស្របតាមកម្រិតវ័យ និងស្របតាមកម្មវិធីសិក្សាជាតិ។,f-adt1-0002
datasets\audio_resampled\police_interactions_11_0001_0032.wav,ប៉ូលីសត្រូវបានបណ្ដុះបណ្ដាលឱ្យដឹងអំពីគោលការណ៍សិទ្ធិមនុស្ស និងវិធានការប្រើប្រាស់អំណាចយ៉ាងសមរម្យ។,f-adt1-0003
datasets\audio_resampled\folklore _20_0001_0033.wav,និយាយពី នាងពៅវិញ ព្រឹកឡើងអស់មនុស្សម្នាគេមកមើល ឃើញនាងនៅរស់ ហើយឃើញយក្ខងាប់ចង្គ្រាងនៅមាត់ទ្វារ អស់មនុស្ស ក៏ចូលទៅក្រាបទូលស្តេចតាមដំណើរ។,f-adt1-0002
datasets\audio_resampled\folklore _44_0001_0019.wav,"ដើម្បីនឹងសងគំនុំនេះ នាងបានបន់ស្រន់ថា ""សូមឲ្យខ្ញុំកើតជាតិណាៗទៅ ឲ្យបានស៊ីកូនវាវិញ""។",f-adt1-0002
datasets\audio_resampled\location_35_0001_0009.wav,មួយវិញទៀត ដើម្បីឱ្យព្រះវិហារក្លាយជាកន្លែងដ៏ពិសិដ្ឋបាន គេត្រូវព័ទ្ធសីមា ហើយសន្លឹកសីមា ប្រើសម្រាប់ព័ន្ធជុំវិញព្រះវិហារ ក្នុងព្រះពុទ្ធសាសនាថេរវាទ។,f-adt1-0002
datasets\audio_resampled\health_17_0001_0006.wav,ការថយចុះនេះបណ្តាលមកពីការកើនឡើងនៃការផ្តល់សេវាសុខភាពប្រកបដោយគុណភាព។,f-adt1-0002
datasets\audio_resampled\social_media_08_0001_0064.wav,ចំពោះ មូលហេតុសំខាន់ដែលធ្វើឱ្យ អុីនស្តាក្រាម ពេញនិយម គឺការ ផ្តោតលើរូបភាព និងវីដេអូស្អាតៗ។,f-adt1-0002
datasets\audio_resampled\local_name_12_0001_0022.wav,ជួនកាល គេក៏អាចប្រើឈ្មោះប្រភេទនេះ ដើម្បីដាក់ជាឈ្មោះហៅក្រៅសម្រាប់នរណាម្នាក់បានដែរ។,f-adt1-0002
datasets\audio_resampled\adulting_02_0001_0036.wav,ការមានទម្លាប់សន្សំប្រាក់សម្រាប់គ្រាអាសន្ន និងគោលដៅរយៈពេលវែង គឺជាគន្លឹះឆ្ពោះទៅកាន់ស្ថិរភាព។,f-adt1-0002
datasets\audio_resampled\popular_song_04_0001_0043.wav,ការស្ដាប់និងច្រៀងតាមបទចម្រៀងរបស់លោក គឺជាផ្នែកមួយនៃការអប់រំ និងអភិរក្សភាសាខ្មែរឲ្យនៅគង់វង្ស ។,f-adt1-0002
datasets\audio_resampled\communication _09_0001_0026.wav,ការទំនាក់ទំនងជាលាយលក្ខណ៍អក្សរ និងឌីជីថល គឺជាទម្រង់នៃការផ្លាស់ប្តូរព័ត៌មានដែលប្រើប្រាស់អក្សរ រូបភាព វីដេអូ ឬសំឡេង តាមរយៈប្រព័ន្ធអេឡិចត្រូនិក ឬឯកសារ។,f-adt1-0005
datasets\audio_resampled\popular_movies_02_0001_0012.wav,របួសទាំងនោះរួមមាន ការបាត់បង់ និងការឈឺចាប់ ដ៏ធំធេងនៃការបែកបាក់គ្រួសារ ការបាត់បង់ឪពុកម្ដាយ កូន និងបងប្អូន ដែលជាស្នាមរបួសជ្រៅបំផុតក្នុងជីវិតរបស់ជនរងគ្រោះ។,f-adt1-0002
datasets\audio_resampled\giving_gift_05_0001_0002.wav,ដោយឪពុកម្តាយជាអ្នកមានគុណទីមួយរីឯលោកគ្រូ អ្នកគ្រូជាអ្នកមានគុណទីពីរដែលបានបង្ហាត់បង្រៀនយើងតាំងពីថ្នាក់តូចៗរហូតដល់ថ្នាក់ធំ។,f-adt1-0002
datasets\audio_resampled\vocational_education_17_0001_0052.wav,"គោលនយោបាយបណ្ដុះបណ្ដាលជំនាញដល់យុវជនមកពីគ្រួសារក្រីក្រ ១,៥ លាននាក់ ជាជំហានធំ។",f-adt1-0005
datasets\audio_resampled\traveling_in_cambodia_18_0001_0020.wav,ក្នុងឱកាសបុណ្យភ្ជុំបិណ្ឌ និងចូលឆ្នាំខ្មែរ នឹងមានការលក់អាហារតាមតូបតូចៗជាច្រើន ដូច្នេះអ្នកភ្លក់អាហារក្នុងស្រុក ប៉ុន្តែសូមពិនិត្យមើលអនាម័យផងដែរ។,f-adt1-0002
datasets\audio_resampled\giving_gift_18_0001_0023.wav,របស់របរដែលខូច ឬបាក់បែក សូម្បីតែផ្តល់ឱ្យដោយអចេតនាក៏ដោយ វាជា​និមិត្ត​រូប​ថាការបំបាក់ ឬការធ្វេសប្រហែស។,f-adt1-0002
datasets\audio_resampled\police_interactions__26_0001_0007.wav,ដែលរឿងអយុត្ដិធម៌ទាំងនោះកើតចេញពីបុគ្គលដែលប្រព្រឹត្ដិអំពើរពុករលួយ។,f-adt1-0002
datasets\audio_resampled\social_media_14_0001_0006.wav,យុវជនទទួលបានព័ត៌មាន និងចំណេះដឹងកាន់តែទូលំទូលាយ ដែលអាចឲ្យយុវជនចូលរួមពិភាក្សាអំពីបញ្ហាសង្គម នយោបាយ និងសេដ្ឋកិច្ច​រួមទាំងបញ្ហាផ្សេងៗ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_47_0001_0073.wav,ចូរចាំថា គុណភាពនៃសេវាកម្មដែលអ្នកផ្តល់ឱ្យនៅថ្ងៃនេះ គឺជាការកសាងកេរ្តិ៍ឈ្មោះសម្រាប់អាជីវកម្មរបស់អ្នកនាពេលអនាគត។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_05_0001_0044.wav,ការបង្កើតសាលាបណ្ដុះបណ្ដាល និងការលើកទឹកចិត្តដល់យុវជនឱ្យចូលរៀនគឺជាកត្តាចម្បង។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_52_0001_0005.wav,ការរត់ប្រណាំងរៀបចំឡើងដើម្បីផ្សព្វផ្សាយពីសារៈសំខាន់នៃការធ្វើលំហាត់ប្រាណដើម្បីបង្ការជំងឺមិនឆ្លងផ្សេងៗដូចជា ជំងឺបេះដូង និងលើសឈាម។,f-adt1-0005
datasets\audio_resampled\social_media_32_0001_0019.wav,ពេលខ្លះ​អ្នកធ្វើវីដេអូបង្ហាញចំណាប់អារម្មណ៍ ផ្តល់យោបល់របស់ពួកគេចំពោះរឿង ឬតន្ត្រីដែលពួកគេមើល។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_55_0001_0070.wav,គំនូរប្រភេទ រូបភាពពិតៗ ដែលបង្ហាញពីមុខមាត់មនុស្ស ឬសកម្មភាពរស់នៅប្រចាំថ្ងៃ ជួយឱ្យអ្នកទស្សនាមានអារម្មណ៍ស្និទ្ធស្នាល និងយល់ពីសាច់រឿងពិតនៃសហគមន៍។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_18_0001_0016.wav,គេយកផ្លែត្របែកខ្ចីទៅហាន់ជាចំណិតស្តើងៗ រួចត្រាំជាមួយទឹកស្ករ អំបិល និងទឹកខ្មេះ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_34_0001_0039.wav,ការពិភាក្សា និងការដោះដូរយោបល់ជាមួយមិត្តភក្តិ ឬដៃគូការងារ អាចជួយបើកផ្លូវឱ្យឃើញទស្សនវិស័យថ្មីៗដែលយើងមើលមិនឃើញ។,f-adt1-0005
datasets\audio_resampled\location_29_0001_0021.wav,ទឹក​ដែលហូរធ្លាក់ជាមួយល្បឿន​ដ៏លឿននេះ ​បាន​ផ្តល់​ធ្វើឲ្យទីនោះមាន​ទេសភាព​ល្អប្រណិត​គួរជា​ទីគយគន់​សម្រាប់ ភ្ញៀវ​ ទេសចរ​មកហែល​លេង​កំសាន្ត​យ៉ាង​សប្បាយ​រីករាយ។,f-adt1-0002
