audio_path,transcript,speaker_id
datasets\audio_resampled\transportation_27_0001_0019.wav,រទេះគោ បានក្លាយជានិមិត្តរូបនៃជីវិតកសិករខ្មែរអស់កាលជាយូរលង់ណាស់មកហើយ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_04_0001_0040.wav,ទន្ទឹមនឹងនេះទុរេន​ខ្មែរ​មាន​ការ​ពេញ​និយម​ខ្លាំង​នៅ​លើ​ទីផ្សារ​ក្នុង​ស្រុក។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_05_0001_0030.wav,ចំពោះសង្គម ផលប៉ះពាល់នៃការនិយាយដើមអាចធ្វើឱ្យយើងមានអារម្មណ៍ មិនស្រណុក ឬអសន្តិសុខ យ៉ាងខ្លាំងក្នុងការចូលរួមសកម្មភាពសង្គម ឬការជួបជុំជាមួយអ្នកជិតខាង។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_01_0001_0058.wav,រាល់កាយវិការតូចៗសុទ្ធតែមានសារៈសំខាន់ក្នុងការបកស្រាយអារម្មណ៍របស់តួអង្គ។,f-adt1-0002
datasets\audio_resampled\history_40_0001_0049.wav,ក្រុមអ្នកនយោបាយស្តាំនិយមយល់ថា នយោបាយអព្យាក្រឹតរបស់ព្រះអង្គកំពុងនាំគ្រោះថ្នាក់ដល់ជាតិ។,f-adt1-0005
datasets\audio_resampled\dating_32_0001_0056.wav,"ការដែលយុវតីចេះ ""ជូនផ្លែឈើ ឬនំចំណី"" ទៅឱ្យចាស់ទុំដែលអង្គុយជិតគ្នា បង្ហាញពីសណ្ដានចិត្តដ៏ទូលំទូលាយរបស់នាង។",f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_07_0001_0043.wav,បង្ហាញស្នាដៃរបស់អ្នកទៅមិត្តភក្តិ គ្រូបង្រៀន ឬអ្នកជំនាញ ដើម្បីទទួលមតិយោបល់ និងកែលម្អ។,f-adt1-0005
datasets\audio_resampled\khmer_proverbs _68_0001_0048.wav,វាជាមូលដ្ឋានគ្រឹះនៃទំនុកចិត្ត និងកិត្តិយសរបស់មនុស្សម្នាក់ៗ។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_11_0001_0031.wav,នៅពេលដែលយើងស្គាល់ខ្លួនឯងច្បាស់ យើងនឹងមិនងាយរងឥទ្ធិពលពីការប្រៀបធៀបឡើយ។,f-adt1-0002
datasets\audio_resampled\popular_tv_shows_09_0001_0012.wav,ជនរងគ្រោះត្រូវបានគេធ្វើទារុណកម្ម និងសម្លាប់នៅតាមកន្លែងដូចជា គុកទួលស្លែង និងវាលពិឃាតជាច្រើនកន្លែងទៀត។,f-adt1-0002
datasets\audio_resampled\recipes_119_0002_0001.wav,ឥឡូវនេះ យើងបន្តទៅមើលពីរបៀបចម្អិនម្ហូបមួយមុខទៀត ដែលគេហៅថាសម្លទំពាំង ឬ ប្រហើរទំពាំង។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_02_0001_0032.wav,ពួកគេបានបង្កើតជាសហគមន៍តូចមួយដែលជួយជ្រោមជ្រែងគ្នាទៅវិញទៅមក។,f-adt1-0002
datasets\audio_resampled\transportation_27_0001_0032.wav,ការសម្របខ្លួនតាមមធ្យោបាយដឹកជញ្ជូនទាំងនេះបានបង្ហាញពីភាពបត់បែនរបស់ប្រជាកសិករក្នុងការបំពេញតម្រូវការប្រចាំថ្ងៃរបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\folklore _33_0001_0009.wav,វាជាក្រពើរបស់លោកសង្ឃចិញ្ចឹម ពេល លោកនិមន្តទៅបិណ្ឌបាត ក្រពើនោះតែងបញ្ចុះចម្លងលោកទៅ ដល់លោកនិមន្តត្រឡប់មកវិញជាធម្មតា ។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_09_0001_0039.wav,រាល់ចំណីអាហារដែលគេដាក់ជូនភ្ញៀវក្នុងថ្ងៃបុណ្យ សុទ្ធតែបង្កប់នូវបំណងប្រាថ្នាល្អ និងការចង់ឃើញគ្រប់គ្នាទទួលបាននូវសេចក្តីសុខសប្បាយ។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_12_0001_0072.wav,លើសពីនេះទៅទៀតសិប្បកម្មស្មូនរូបក៏បានដើរតួនាទីក្នុងការជួយថែរក្សានិងបន្តវប្បធម៌ ជំនាញពីបុរាណរបស់ខ្មែរមិនឲ្យបាត់បង់ផងដែរ។,f-adt1-0002
datasets\audio_resampled\folklore_song_15_0001_0023.wav,រាល់ឃ្លាភ្លេងដែលបន្លឺឡើង បង្កប់នូវទស្សនវិជ្ជាអប់រំចិត្តឱ្យស្ងប់ និងមានភាពហ្មត់ចត់។,f-adt1-0002
datasets\audio_resampled\university_51_0001_0063.wav,ជាមួយនឹងគុណភាពអប់រំខ្ពស់ ការទទួលស្គាល់យ៉ាងទូលំទូលាយ និងកម្មវិធីសិក្សាដែលត្រូវបានទទួលស្គាល់ជាអន្តរជាតិ RULE បន្តបណ្តុះបណ្តាលអ្នកជំនាញប្រកបដោយសមត្ថភាពសម្រាប់ប្រទេសកម្ពុជា និងលើឆាកអន្តរជាតិ។,f-adt1-0002
datasets\audio_resampled\dating_10_0001_0043.wav,ម៉្យាងទៀតវា ជាទីកន្លែងសម្រាប់ការចែករំលែក ការរៀនសូត្រ ការគោរព និងការកសាងអនុស្សាវរីយ៍ដ៏មានតម្លៃ ដែលនឹងសុភមង្គលជារៀងរហូត។,f-adt1-0002
datasets\audio_resampled\traditional_home_appliances_15_0001_0013.wav,ពាងទឹកខ្លះអាចមានទំហំផ្ទុកទឹកចាប់ពីរាប់សិបលីត្រឡើងទៅ ទៅតាមទំហំដែលបានផលិត និងតម្រូវការរបស់អ្នកប្រើប្រាស់ជាក់ស្តែង។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_30_0001_0082.wav,ឯអត្ថប្រយោជន៍ផ្លូវចិត្ត គឺការកាត់បន្ថយអាការៈស្រ្តេស និងជំងឺបាក់ទឹកចិត្តតាមរយៈការបញ្ចេញអ័រម៉ូនល្អៗ។,f-adt1-0005
datasets\audio_resampled\ride-railing_&_food_delivery_12_0001_0066.wav,ក្រុមហ៊ុននឹងប្រើប្រាស់ បញ្ញាសិប្បនិម្មិត ដើម្បីបែងចែកក្រុមអតិថិជនគោលដៅដោយស្វ័យប្រវត្តិ។,f-adt1-0002
